id,Field 1,Materialnummer,Kategorie,Unterkategorie,Boxnumenummer,Name,Anzahl,Annmerkung,Bild
731,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-2 Truthahnfeder Schwanz,
732,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-3 Gänsekiel Schreibfeder,
733,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-4 Gänsefeder zweifarbig,
734,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-5 Fasanenfeder weiblich,
735,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-6 Silberfasanfeder,
736,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-7 Feldfasan naturgestreift,
737,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-8 Gänsefeder zweifarbig,
738,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-9 Truthahnfeder naturgestreift,
739,,390,Tierische Werkstoffe,X,TI-X-006,Feder,,390-10 Truthahnfeder naturschwarz,
740,,391,Tierische Werkstoffe,X,TI-X-006,Horn,,391-1 Hornrolle Wasserbüffel,
741,,391,Tierische Werkstoffe,X,TI-X-006,Horn,,391-2 Büffelhorn  Ganze Hornspitze,
742,,391,Tierische Werkstoffe,X,TI-X-006,Horn,,391-3 Hornplatte hell Wasserbüffel,
743,,391,Tierische Werkstoffe,X,TI-X-006,Horn,,391-4 Hornplatte dunkel Wassserbüffel,
744,,337,Wachs,X,WA-X-001,Carnaubawachs,1,337-1 Tüte,
745,,338,Wachs,X,WA-X-001,Candelillwachs,1,338-1 Tüte,
746,,339,Wachs,X,WA-X-001,Sonnenblumensamenwachs,1,339-1 Tüte,
747,,340,Wachs,X,WA-X-001,Beerenwachs,1,340-1 Lippenpflegestift,
748,,343,Wachs,X,WA-X-002,Fischer- Tropsch- Wachs,1,343-1 Deurex T39 (Deurex T39),
749,,345,Wachs,X,WA-X-002,Zuckerrohrwachs,4,345-1 Natürliche paraffinfrei (Deurex Bit),
750,,345,Wachs,X,WA-X-001,Zuckerrohrwachs,,345-2 Brocken (Deurex x52),
751,,345,Wachs,X,WA-X-001,Zuckerrohrwachs,,345-3 Rohwachs aus Zuckerrohr Brocken (Deurex x50),
752,,345,Wachs,X,WA-X-002,Zuckerrohrwachs,,345-4 Hybridwachs aus Zuckerrohr & Polyethylenwachs (Deurex H83G),
753,,345,Wachs,X,WA-X-002,Zuckerrohrwachs,,345-5 Rohwachs aus Zuckerrohr Pulver (Deurex 50P),
754,,347,Wachs,X,WA-X-003,Polyehtylenwachs,7,347-1 Unpolare hart (Deurex E09),
755,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-2 Ölbindemittel aus Polyethylenwachs (Deurex Pure),
756,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-3 Unpolar (Deurex E11F),
757,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-4 Polar oxidiert (Deurex EO40),
758,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-5 unpolar (Deurex E11K),
759,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-6 Coplymeres Polyethylenvinylacetatwachs (Deurex EV03),
760,,347,Wachs,X,WA-X-003,Polyehtylenwachs,,347-7 Unpolar (Deurex E11G),
761,,349,Wachs,X,WA-X-002,Polypropylenwachs,1,349-1 (Deurex P36),
762,,352,Wachs,X,WA-X-004,Polyvinyletherwachs,1,352-1 (Deurex V2),
763,,355,Wachs,X,WA-X-004,Ethylen-Bis-Stearamid-Wachs (EBS),1,355-1 (Deurex A20),
764,,357,Wachs,X,WA-X-001,Bienenwachs,1,357-1 Bienenwachs- Pastillen,
765,,,,,,,,,
766,,,,,,,,,
767,,51,,,,,,,
768,,52,,,,,,,
769,,54,,,,,,,
770,,108,,,,,,,
771,,109,,,,,,,
772,,110,,,,,,,
773,,123,,,,,,,
774,,124,,,,,,,
775,,126,,,,,,,
776,,129,,,,,,,
777,,144,,,,,,,
778,,161,,,,,,,
779,,162,,,,,,,
780,,165,,,,,,,
781,,167,,,,,,,
782,,168,,,,,,,
783,,169,,,,,,,
784,,172,,,,,,,
785,,173,,,,,,,
786,,175,,,,,,,
787,,185,,,,,,,
788,,187,,,,,,,
789,,231,,,,,,,
790,,232,,,,,,,
791,,235,,,,,,,
792,,238,,,,,,,
793,,239,,,,,,,
794,,240,,,,,,,
795,,243,,,,,,,
796,,244,,,,,,,
797,,245,,,,,,,
798,,246,,,,,,,
799,,247,,,,,,,
800,,248,,,,,,,
801,,250,,,,,,,
802,,251,,,,,,,
803, ,252,,,,,,,
804,,253,,,,,,,
805,,256,,,,,,,
806,,267,,,,,,,
807,,280,,,,,,,
808,,281,,,,,,,
809,,284,,,,,,,
810,,285,,,,,,,
811,,296,,,,,,,
812,,297,,,,,,,
813,,299,,,,,,,
814,,302,,,,,,,
815,,303,,,,,,,
816,,312,,,,,,,
817,,314,,,,,,,
818,,322,,,,,,,
819,,341,,,,,,,
820,,342,,,,,,,
821,,344,,,,,,,
822,,346,,,,,,,
823,,348,,,,,,,
824,,350,,,,,,,
825,,351,,,,,,,
826,,353,,,,,,,
827,,354,,,,,,,
828,,356,,,,,,,
829,,,,,,,,,
830,,,,,,,,,
831,,,,,,,,,
832,,,,,,,,,
833,,,,,,,,,
834,,,,,,,,,
835,,,,,,,,,
836,,,,,,,,,
837,,,,,,,,,
838,,,,,,,,,
839,,,,,,,,,
840,,,,,,,,,
841,,,,,,,,,
842,,,,,,,,,
843,,,,,,,,,
844,,,,,,,,,
845,,,,,,,,,
846,,,,,,,,,
847,,,,,,,,,
848,,,,,,,,,
849,,,,,,,,,
850,,,,,,,,,
851,,,,,,,,,
852,,,,,,,,,
853,,,,,,,,,
854,,,,,,,,,
855,,,,,,,,,
856,,,,,,,,,
857,,,,,,,,,
858,,,,,,,,,
859,,,,,,,,,
860,,,,,,,,,
861,,,,,,,,,
862,,,,,,,,,
863,,,,,,,,,
864,,,,,,,,,
865,,,,,,,,,
866,,,,,,,,,
867,,,,,,,,,
868,,,,,,,,,
869,,,,,,,,,
870,,,,,,,,,
871,,,,,,,,,
872,,,,,,,,,
873,,,,,,,,,
874,,,,,,,,,
875,,,,,,,,,
876,,,,,,,,,
877,,,,,,,,,
878,,,,,,,,,
879,,,,,,,,,
880,,,,,,,,,
881,,,,,,,,,
882,,,,,,,,,
883,,,,,,,,,
884,,,,,,,,,
885,,,,,,,,,
886,,,,,,,,,
887,,,,,,,,,
888,,,,,,,,,
889,,,,,,,,,
890,,,,,,,,,
891,,,,,,,,,
892,,,,,,,,,
893,,,,,,,,,
894,,,,,,,,,
895,,,,,,,,,
896,,,,,,,,,
897,,,,,,,,,
898,,,,,,,,,
899,,,,,,,,,
900,,,,,,,,,
901,,,,,,,,,
902,,,,,,,,,
903,,,,,,,,,
904,,,,,,,,,
905,,,,,,,,,
906,,,,,,,,,
907,,,,,,,,,
908,,,,,,,,,
909,,,,,,,,,
910,,,,,,,,,
911,,,,,,,,,
912,,,,,,,,,
913,,,,,,,,,
914,,,,,,,,,
915,,,,,,,,,
916,,,,,,,,,
917,,,,,,,,,
918,,,,,,,,,
919,,,,,,,,,
920,,,,,,,,,
921,,,,,,,,,
922,,,,,,,,,
923,,,,,,,,,
924,,,,,,,,,
925,,,,,,,,,
926,,,,,,,,,
927,,,,,,,,,
928,,,,,,,,,
929,,,,,,,,,
930,,,,,,,,,
931,,,,,,,,,
932,,,,,,,,,
933,,,,,,,,,
934,,,,,,,,,
935,,,,,,,,,
936,,,,,,,,,
937,,,,,,,,,
938,,,,,,,,,
939,,,,,,,,,
940,,,,,,,,,
941,,,,,,,,,
942,,,,,,,,,
943,,,,,,,,,
944,,,,,,,,,
945,,,,,,,,,
946,,,,,,,,,
947,,,,,,,,,
948,,,,,,,,,
949,,,,,,,,,
950,,,,,,,,,
951,,,,,,,,,
952,,,,,,,,,
953,,,,,,,,,
954,,,,,,,,,
955,,,,,,,,,
956,,,,,,,,,
957,,,,,,,,,
958,,,,,,,,,
959,,,,,,,,,
960,,,,,,,,,
961,,,,,,,,,
962,,,,,,,,,
963,,,,,,,,,
964,,,,,,,,,
965,,,,,,,,,
966,,,,,,,,,
967,,,,,,,,,
968,,,,,,,,,
969,,,,,,,,,
970,,,,,,,,,
971,,,,,,,,,
972,,,,,,,,,
973,,,,,,,,,
974,,,,,,,,,
975,,,,,,,,,
976,,,,,,,,,
977,,,,,,,,,
978,,,,,,,,,
979,,,,,,,,,
980,,,,,,,,,
981,,,,,,,,,
982,,,,,,,,,
983,,,,,,,,,
984,,,,,,,,,
985,,,,,,,,,
986,,,,,,,,,
987,,,,,,,,,
988,,,,,,,,,
989,,,,,,,,,
990,,,,,,,,,
991,,,,,,,,,
992,,,,,,,,,
993,,,,,,,,,
994,,,,,,,,,
995,,,,,,,,,
996,,,,,,,,,
997,,,,,,,,,
998,,,,,,,,,
999,,,,,,,,,
1000,,,,,,,,,
1001,,,,,,,,,
1002,,,,,,,,,
1003,,,,,,,,,
1004,,,,,,,,,
1005,,,,,,,,,
1006,,,,,,,,,
1007,,,,,,,,,
1008,,,,,,,,,
1009,,,,,,,,,
1010,,,,,,,,,
1011,,,,,,,,,
1012,,,,,,,,,
1013,,,,,,,,,
1014,,,,,,,,,
1015,,,,,,,,,
1016,,,,,,,,,
1017,,,,,,,,,
1018,,,,,,,,,
1019,,,,,,,,,
1020,,,,,,,,,
1021,,,,,,,,,
1022,,,,,,,,,
1023,,,,,,,,,
1024,,,,,,,,,
1025,,,,,,,,,
